condition,response_structure,transport_mode,reaction_input_quantity,reaction_input_location,reaction_input_unit,x,y,z,measured_rate_nm_s,predicted_rate_nm_s,chemical_prediction_nm_s,spatial_response_prediction_nm_s,spatial_response_factor,spatial_response_residual_nm_s,residual_pred_minus_measured_nm_s,total_concentration_kmol_m3,common_log_contribution,common_rate_multiplier,common_rate_delta_from_reference_nm_s,predicted_rate_delta_from_reference_nm_s,reduction_id,bulk_concentration_adn_2_kmol_m3,model_input_concentration_adn_2_kmol_m3,bulk_fraction_adn_2,fraction_adn_2,reference_reaction_input_share_adn_2,reference_fraction_adn_2,reference_concentration_adn_2_kmol_m3,bulk_concentration_idn_2_kmol_m3,model_input_concentration_idn_2_kmol_m3,bulk_fraction_idn_2,fraction_idn_2,reference_reaction_input_share_idn_2,reference_fraction_idn_2,reference_concentration_idn_2_kmol_m3,bulk_concentration_n2_kmol_m3,model_input_concentration_n2_kmol_m3,bulk_fraction_n2,fraction_n2,reference_reaction_input_share_n2,reference_fraction_n2,reference_concentration_n2_kmol_m3,theta_free,theta_A,theta_B,theta_I,path_A_fraction,path_AB_fraction,inhibition_availability,dimensionless_response,reaction_input_A,normalized_reaction_input_A,surface_to_bulk_A,transport_utilization_A,reaction_input_I,normalized_reaction_input_I,surface_to_bulk_I,transport_utilization_I,reaction_input_B,normalized_reaction_input_B,surface_to_bulk_B,transport_utilization_B
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.0378,0.0912,0.0,0.14422801,0.14413991927854858,0.14413991927854858,0.14527366206513573,1.0078655711218778,0.0010456520651357382,-8.80907214514115e-05,0.00024572862,nan,nan,nan,-2.3830805096524497,full,4.20361e-06,4.20361e-06,0.01710671715813974,0.01710671715813974,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.07601e-06,2.07601e-06,0.008448385051769713,0.008448385051769713,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239449,0.000239449,0.9744448977900907,0.9744448977900907,0.9763747418397455,0.9763747418397455,0.000198024523,0.5566201884113265,0.44303387977341063,0.0,0.00034593181526285685,0.0,1.0,0.999378899716338,0.057034961267513604,2.07601e-06,1.222717942828199,1.0,0.0,0.000239449,1.2091886215526952,1.0,0.0,4.20361e-06,1.358756741960949,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.0698,0.0698,0.0,0.14458709,0.1441228368130884,0.1441228368130884,0.14525631121492316,1.0078646412109187,0.0006692212149231602,-0.0004642531869115951,0.00024572857,nan,nan,nan,-2.3830975921179096,full,4.24156e-06,4.24156e-06,0.017261159335277942,0.017261159335277942,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.04401e-06,2.04401e-06,0.008318161783141455,0.008318161783141455,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239443,0.000239443,0.9744206788815805,0.9744206788815805,0.9763747418397455,0.9763747418397455,0.000198024523,0.5606336421545396,0.439017940454422,0.0,0.00034841739103841937,0.0,1.0,0.9993789152699096,0.0570282018787145,2.04401e-06,1.2038707435514604,1.0,0.0,0.000239443,1.2091583222750648,1.0,0.0,4.24156e-06,1.3710235360634986,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.0912,0.0378,0.0,0.14466533,0.14415676913249895,0.14415676913249895,0.14529064445281073,1.0078655711218778,0.0006253144528107213,-0.0005085608675010622,0.00024577913000000003,nan,nan,nan,-2.3830636597984993,full,4.16884e-06,4.16884e-06,0.016961733081242495,0.016961733081242495,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.10629e-06,2.10629e-06,0.008569848872034009,0.008569848872034009,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239504,0.000239504,0.9744684180467234,0.9744684180467234,0.9763747418397455,0.9763747418397455,0.000198024523,0.5528751129457593,0.44678120382818237,0.0,0.0003436832260584322,0.0,1.0,0.9993787571419543,0.05704162861388255,2.10629e-06,1.240552105143813,1.0,0.0,0.000239504,1.2094663649309736,1.0,0.0,4.16884e-06,1.3475178373247003,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.0987,0.0,0.0,0.14469016,0.14413907250502114,0.14413907250502114,0.14527252879562283,1.0078636296939,0.0005823687956228174,-0.0005510874949788691,0.00024574722000000003,nan,nan,nan,-2.383081356425977,full,4.21994e-06,4.21994e-06,0.017171872788632154,0.017171872788632154,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.06228e-06,2.06228e-06,0.008391875195983904,0.008391875195983904,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239465,0.000239465,0.9744362520153839,0.9744362520153839,0.9763747418397455,0.9763747418397455,0.000198024523,0.5583361099188117,0.4413168686577876,0.0,0.0003470214234007288,0.0,1.0,0.9993788582401494,0.05703462620630653,2.06228e-06,1.2146313163885232,1.0,0.0,0.000239465,1.2092694196263762,1.0,0.0,4.21994e-06,1.3640351806353797,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.0912,-0.0378,0.0,0.1448417,0.14422626711183556,0.14422626711183556,0.14536068907344663,1.0078655711218778,0.0005189890734466351,-0.00061543288816443,0.00024577899,nan,nan,nan,-2.3829941618191626,full,4.21711e-06,4.21711e-06,0.01715813870013869,0.01715813870013869,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.06688e-06,2.06688e-06,0.008409506443166685,0.008409506443166685,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239495,0.000239495,0.9744323548566947,0.9744323548566947,0.9763747418397455,0.9763747418397455,0.000198024523,0.5577731127084071,0.4418801723558665,0.0,0.00034671493572622716,0.0,1.0,0.9993787804723051,0.0570691283834084,2.06688e-06,1.2173406012845545,1.0,0.0,0.000239495,1.2094209160145282,1.0,0.0,4.21711e-06,1.363120423657508,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.0698,-0.0698,0.0,0.14504117,0.14417362523413974,0.14417362523413974,0.1453074990686837,1.0078646412109187,0.0002663290686837072,-0.000867544765860262,0.00024575967,nan,nan,nan,-2.383046803696858,full,4.25141e-06,4.25141e-06,0.01729905480423212,0.01729905480423212,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.03726e-06,2.03726e-06,0.008289643292571154,0.008289643292571154,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239471,0.000239471,0.9744113019031967,0.9744113019031967,0.9763747418397455,0.9763747418397455,0.000198024523,0.5614958666249895,0.4381551393307982,0.0,0.00034899404421233853,0.0,1.0,0.9993788426865797,0.057048298432410376,2.03726e-06,1.1998951624540233,1.0,0.0,0.000239471,1.2092997189040067,1.0,0.0,4.25141e-06,1.3742074075235808,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.0378,-0.0912,0.0,0.1455119,0.14426726760233027,0.14426726760233027,0.14540201205621536,1.0078655711218778,-0.00010988794378463673,-0.001244632397669726,0.00024582854000000003,nan,nan,nan,-2.382953161328668,full,4.18019e-06,4.18019e-06,0.017004494270681507,0.017004494270681507,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.09935e-06,2.09935e-06,0.0085398953270438,0.0085398953270438,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239549,0.000239549,0.9744556104022746,0.9744556104022746,0.9763747418397455,0.9763747418397455,0.000198024523,0.5537460665547289,0.4459096441333737,0.0,0.00034428931189738,0.0,1.0,0.9993786404902159,0.05708535193479527,2.09935e-06,1.2364646188006703,1.0,0.0,0.000239549,1.2096936095132016,1.0,0.0,4.18019e-06,1.3511865623066224,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.0,-0.0987,0.0,0.14580005,0.14431557224806454,0.14431557224806454,0.14545041646728663,1.0078636296939,-0.0003496335327133615,-0.0014844777519354424,0.00024585389,nan,nan,nan,-2.3829048566829334,full,4.2495e-06,4.2495e-06,0.017284656346092386,0.017284656346092386,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.04239e-06,2.04239e-06,0.008307332456687994,0.008307332456687994,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239562,0.000239562,0.9744080111972196,0.9744080111972196,0.9763747418397455,0.9763747418397455,0.000198024523,0.5608676072175423,0.43878365675789177,0.0,0.00034873602456591456,0.0,1.0,0.9993786067908299,0.05710446567935877,2.04239e-06,1.2029166040880752,1.0,0.0,0.000239562,1.2097592579480674,1.0,0.0,4.2495e-06,1.3735900273724377,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.0378,-0.0912,0.0,0.14570245,0.14433329217246404,0.14433329217246404,0.14546855594730132,1.0078655711218778,-0.000233894052698691,-0.0013691578275359662,0.00024587192,nan,nan,nan,-2.382887136758534,full,4.21197e-06,4.21197e-06,0.017130748399410554,0.017130748399410554,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.07395e-06,2.07395e-06,0.008435082786192094,0.008435082786192094,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239586,0.000239586,0.9744341688143973,0.9744341688143973,0.9763747418397455,0.9763747418397455,0.000198024523,0.5569059765268176,0.442747716019092,0.0,0.0003463074540904331,0.0,1.0,0.9993785445765848,0.057111477305331976,2.07395e-06,1.2215046543747587,1.0,0.0,0.000239586,1.2098804550585889,1.0,0.0,4.21197e-06,1.3614589922560036,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.0698,-0.0698,0.0,0.14512451,0.14421656019110993,0.14421656019110993,0.14535077169368588,1.0078646412109187,0.00022626169368586413,-0.000907949808890085,0.0002458033,nan,nan,nan,-2.383003868739888,full,4.23798e-06,4.23798e-06,0.01724134704456775,0.01724134704456775,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.04932e-06,2.04932e-06,0.008337235504974913,0.008337235504974913,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239516,0.000239516,0.9744214174504574,0.9744214174504574,0.9763747418397455,0.9763747418397455,0.000198024523,0.5599773515556398,0.4396745328195745,0.0,0.00034811562478577235,0.0,1.0,0.9993787260348214,0.05706528743601239,2.04932e-06,1.2069982006814441,1.0,0.0,0.000239516,1.2095269634862345,1.0,0.0,4.23798e-06,1.3698663523247074,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.0912,-0.0378,0.0,0.14514728,0.1442267378726701,0.1442267378726701,0.14536116353708398,1.0078655711218778,0.00021388353708398644,-0.000920542127329893,0.0002458097,nan,nan,nan,-2.382993691058328,full,4.18183e-06,4.18183e-06,0.017012469402143203,0.017012469402143203,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.09687e-06,2.09687e-06,0.008530460758871598,0.008530460758871598,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239531,0.000239531,0.9744570698389852,0.9744570698389852,0.9763747418397455,0.9763747418397455,0.000198024523,0.554046002103863,0.44560954798488595,0.0,0.0003444499112509341,0.0,1.0,0.9993786871509078,0.05706931465953577,2.09687e-06,1.235003960856723,1.0,0.0,0.000239531,1.2096027116803103,1.0,0.0,4.18183e-06,1.3517166688238338,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.0987,0.0,0.0,0.14519535,0.14422182892512825,0.14422182892512825,0.14535593598157248,1.0078636296939,0.00016058598157248083,-0.0009735210748717527,0.00024580336000000003,nan,nan,nan,-2.3829986000058696,full,4.24314e-06,4.24314e-06,0.017262335226011557,0.017262335226011557,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.04522e-06,2.04522e-06,0.008320553470058343,0.008320553470058343,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239515,0.000239515,0.97441711130393,0.97441711130393,0.9763747418397455,0.9763747418397455,0.000198024523,0.5604956671286515,0.43915589648516506,0.0,0.00034843638618344057,0.0,1.0,0.9993787286270823,0.05706737223002482,2.04522e-06,1.2045834032741118,1.0,0.0,0.000239515,1.2095219136066295,1.0,0.0,4.24314e-06,1.3715342484398367,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.0912,0.0378,0.0,0.14494255,0.14423384399857184,0.14423384399857184,0.14536832555672444,1.0078655711218778,0.0004257755567244337,-0.0007087060014281665,0.00024579739,nan,nan,nan,-2.3829865849324263,full,4.19248e-06,4.19248e-06,0.017056649787859833,0.017056649787859833,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.08791e-06,2.08791e-06,0.008494435193148308,0.008494435193148308,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239517,0.000239517,0.9744489150189919,0.9744489150189919,0.9763747418397455,0.9763747418397455,0.000198024523,0.5551553981791991,0.4444994823715527,0.0,0.0003451194492481471,0.0,1.0,0.9993787234425604,0.057072126494158666,2.08791e-06,1.229726745059236,1.0,0.0,0.000239517,1.2095320133658394,1.0,0.0,4.19248e-06,1.3551591288288973,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.0698,0.0698,0.0,0.14510317,0.1441709363150869,0.1441709363150869,0.14530478900224728,1.0078646412109187,0.00020161900224727192,-0.000932233684913103,0.00024576618,nan,nan,nan,-2.3830494926159114,full,4.25447e-06,4.25447e-06,0.017311047435411984,0.017311047435411984,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.03471e-06,2.03471e-06,0.008279047995944764,0.008279047995944764,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239477,0.000239477,0.9744099045686433,0.9744099045686433,0.9763747418397455,0.9763747418397455,0.000198024523,0.5618189632659767,0.4378318331220734,0.0,0.0003492036119499281,0.0,1.0,0.9993788271330103,0.05704723444961645,2.03471e-06,1.198393276261658,1.0,0.0,0.000239477,1.209330018181637,1.0,0.0,4.25447e-06,1.3751965087081341,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.0378,0.0912,0.0,0.14504689,0.14433403563765795,0.14433403563765795,0.1454693052602736,1.0078655711218778,0.0004224152602735898,-0.000712854362342058,0.00024587281,nan,nan,nan,-2.38288639329334,full,4.17655e-06,4.17655e-06,0.01698662816762862,0.01698662816762862,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.10426e-06,2.10426e-06,0.008558327372595612,0.008558327372595612,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239592,0.000239592,0.9744550444597757,0.9744550444597757,0.9763747418397455,0.9763747418397455,0.000198024523,0.5531511994514432,0.446504819357892,0.0,0.0003439811906647416,0.0,1.0,0.9993785290230247,0.05711177148829497,2.10426e-06,1.2393564859396948,1.0,0.0,0.000239592,1.2099107543362193,1.0,0.0,4.17655e-06,1.3500099844269573,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,0.0,0.148,0.0,0.14254318,0.14442890780542317,0.14442890780542317,0.14379442837269055,0.9956069775616706,0.0012512483726905554,0.0018857278054231763,0.00024565076,nan,nan,nan,-2.382791521125575,full,4.24403e-06,4.24403e-06,0.017276681741184113,0.017276681741184113,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.04973e-06,2.04973e-06,0.00834408165478503,0.00834408165478503,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239357,0.000239357,0.9743792366040309,0.9743792366040309,0.9763747418397455,0.9763747418397455,0.000198024523,0.559957901269426,0.4396942262818683,0.0,0.0003478724487057621,0.0,1.0,0.9993791382044891,0.057149311612092295,2.04973e-06,1.2072396804221772,1.0,0.0,0.000239357,1.2087240326290294,1.0,0.0,4.24403e-06,1.3718219281961284,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.0383,0.143,0.0,0.1428339,0.1445086889889237,0.1445086889889237,0.14386969599018867,0.9955781690138784,0.0010357959901886593,0.0016747889889236756,0.00024566097999999996,nan,nan,nan,-2.3827117399420743,full,4.23368e-06,4.23368e-06,0.017233831762781378,0.017233831762781378,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.0603e-06,2.0603e-06,0.00838676130006483,0.00838676130006483,0.008371450545313215,0.008371450545313215,1.697865e-06,0.000239367,0.000239367,0.9743794069371539,0.9743794069371539,0.9763747418397455,0.9763747418397455,0.000198024523,0.558640316122919,0.44101261547543363,0.0,0.0003470684016473605,0.0,1.0,0.9993791122818585,0.05718088035955382,2.0603e-06,1.213465145933275,1.0,0.0,0.000239367,1.20877453142508,1.0,0.0,4.23368e-06,1.3684764388954331,1.0,0.0
3,surface_qss,bulk_as_surface,concentration,reference_plane,kmol/m^3,-0.074,0.128,0.0,0.14298734,0.14458786577914406,0.14458786577914406,0.14396806187985228,0.9957133062587802,0.000980721879852292,0.0016005257791440741,0.00024569451,nan,nan,nan,-2.382632563151854,full,4.27965e-06,4.27965e-06,0.01741858212460669,0.01741858212460669,0.015253807614941255,0.015253807614941255,3.09371786e-06,2.02486e-06,2.02486e-06,0.008241372589074132,0.008241372589074132,0.008371450545313215,0.008371450545313215,1.697865e-06,0.00023939,0.00023939,0.9743400452863192,0.9743400452863192,0.9763747418397455,0.9763747418397455,0.000198024523,0.5631356043151831,0.43651450086289373,0.0,0.0003498948219230647,0.0,1.0,0.9993790526598131,0.0572122099536462,2.02486e-06,1.192591872734287,1.0,0.0,0.00023939,1.2088906786559965,1.0,0.0,4.27965e-06,1.3833355831614198,1.0,0.0
