loss,sampler,seed,held_out_condition,rmse_nm_s,relative_rmse,centered_r2,spatial_correlation,repetition
mse,levy,104852,5,0.009598998478156805,0.04698616415872795,-0.30837687670953695,-0.36100021213191763,2
mse,levy,209581,1,0.0013561860676868135,0.012417310861293654,-3.1691992506806246,-0.2267875376790137,3
mse,levy,209581,2,0.0004904489307876612,0.0063808308324359965,-0.09933622398129094,-0.08811603696500898,3
mse,levy,209581,4,0.0009250470810750496,0.012428273192761475,-3.1712567244171304,-0.34146629362196856,3
mse,levy,209581,5,0.0030432062430865965,0.014896198643213992,-2.1526702019421697,0.09065695208748811,3
mse,pattern,123,1,0.00066700031426578,0.0061070899076153965,-0.08027981291687403,0.019955336507712574,1
mse,pattern,123,2,0.00047678679649647304,0.006203083951466982,-0.09948286506274906,-0.08742041083034223,1
mse,pattern,123,4,0.0004235446074296338,0.00569044343595884,0.03256072782602315,0.23009737523871657,1
mse,pattern,123,5,0.0015316464372702198,0.007497260375493702,-0.1721598841895382,-0.24103207388956033,1
mse,pattern,104852,1,0.00066700031426578,0.0061070899076153965,-0.08027981291687403,0.019955336507712574,2
mse,pattern,104852,2,0.00047678679649647304,0.006203083951466982,-0.09948286506274906,-0.08742041083034223,2
mse,pattern,104852,4,0.0004235446074296338,0.00569044343595884,0.03256072782602315,0.23009737523871657,2
mse,pattern,104852,5,0.0015316464372702198,0.007497260375493702,-0.1721598841895382,-0.24103207388956033,2
mse,pattern,209581,1,0.00066700031426578,0.0061070899076153965,-0.08027981291687403,0.019955336507712574,3
mse,pattern,209581,2,0.00047678679649647304,0.006203083951466982,-0.09948286506274906,-0.08742041083034223,3
mse,pattern,209581,4,0.0004235446074296338,0.00569044343595884,0.03256072782602315,0.23009737523871657,3
mse,pattern,209581,5,0.0015316464372702198,0.007497260375493702,-0.1721598841895382,-0.24103207388956033,3
mse,pso,123,1,0.0041804009714435176,0.038275970845068175,-2.5365286761705312,-0.236878991532768,1
mse,pso,123,2,0.00048688402207490395,0.006334450714137748,-0.09966031717358859,-0.08731492342870005,1
mse,pso,123,4,0.0008841003588290749,0.011878142220152299,-3.207231443915049,-0.3415373326207251,1
mse,pso,123,5,0.003128555438910465,0.015313974657547287,-2.1390690032386175,0.08984863912654524,1
mse,pso,104852,1,0.0013099130470593811,0.011993632654215528,-3.0893290047680892,-0.228074701227802,2
mse,pso,104852,2,0.006434943348613035,0.08371979699877448,-2.3301034303998245,-0.009714064766656772,2
mse,pso,104852,4,0.000884100357660712,0.011878142204455008,-3.2072314468763565,-0.34153733267342773,2
mse,pso,104852,5,0.0031285553026383374,0.015313973990508472,-2.1390690173026736,0.08984863958783294,2
mse,pso,209581,1,0.0006674519545196249,0.006111225149499301,-0.08143030557245123,-0.012073294563100178,3
mse,pso,209581,2,0.006434430899419812,0.08371312994047969,-2.330065062220165,-0.009714820308490918,3
mse,pso,209581,4,0.0004230212922664295,0.0056834125464535635,0.03059561750460882,0.21819394989118332,3
mse,pso,209581,5,0.003401589912381785,0.0166504518557371,-2.118881530566165,0.08882240810703473,3
mse,tpe,123,1,0.0006835491412004217,0.006258611836157026,-0.07993501826645755,-0.0023845404746922977,1
mse,tpe,123,2,0.00043809132701046855,0.005699648773465172,-0.10498222374268984,-0.0892838088606518,1
mse,tpe,123,4,0.0008789313735797793,0.011808695418879285,-3.2178876422819815,-0.3412880446509964,1
mse,tpe,123,5,0.0034238375731805272,0.016759351992018622,-2.1244266334280772,0.08923954021175352,1
mse,tpe,104852,1,0.0013109451945225589,0.01200308305059575,-3.0896867903141327,-0.22814001558246147,2
mse,tpe,104852,2,0.0064344279971436935,0.08371309218133337,-2.3301982745067558,-0.00971362395041708,2
mse,tpe,104852,4,0.00042193797108051173,0.005668857815208483,0.0315348326488587,0.2219423576668596,2
mse,tpe,104852,5,0.00948607438706325,0.046433411713389945,-0.2756628137084116,-0.3666199245684503,2
mse,tpe,209581,1,0.0006767029919745893,0.006195928134292308,-0.07993736386905481,0.01868217406282809,3
mse,tpe,209581,2,0.00045344532676387005,0.005899407135401811,-0.10213568787322713,-0.08968760991641066,3
mse,tpe,209581,4,0.00042254065378607075,0.005676955030438367,0.03163652490447366,0.2417462277368055,3
mse,tpe,209581,5,0.001524883499796329,0.007464156454176645,-0.16870191288355785,-0.21851695178945862,3
symmetric_normalized_mse,cma_mae,123,1,0.0006899901768074021,0.006317586296451369,-0.09382996779079233,0.06851336586342202,1
symmetric_normalized_mse,cma_mae,123,2,0.0046919436366163565,0.061043050032736905,-1.7777300653081944,-0.030757696683780693,1
symmetric_normalized_mse,cma_mae,123,4,0.0035760989526136566,0.04804591642598229,-2.7111120832457436,-0.3496893634416558,1
symmetric_normalized_mse,cma_mae,123,5,0.0031097881539865423,0.015222110622746608,-2.145798295282898,0.09008615830841896,1
symmetric_normalized_mse,cma_mae,104852,1,0.0018493808992064164,0.016933028640792713,-0.537854323237348,0.13982940944783168,2
symmetric_normalized_mse,cma_mae,104852,2,0.006339642031295441,0.08247990932497477,-2.3512261965395584,-0.009607606139792186,2
symmetric_normalized_mse,cma_mae,104852,4,0.0008791997304266881,0.01181230087018524,-3.2146976160271876,-0.3414507107437293,2
symmetric_normalized_mse,cma_mae,104852,5,0.00645548117215212,0.0315989526166234,-0.21606443653499752,-0.3216091175834588,2
symmetric_normalized_mse,cma_mae,209581,1,0.0009665430213698553,0.008849718665547521,-0.11501691232235478,-0.16280771015000942,3
symmetric_normalized_mse,cma_mae,209581,2,0.010556168969551388,0.13733770063509373,-9.363863436519797,-0.026917194738806827,3
symmetric_normalized_mse,cma_mae,209581,4,0.0025081201548972313,0.03369731457247315,-0.26875768612149953,0.2916287957830464,3
symmetric_normalized_mse,cma_mae,209581,5,0.004497174821224173,0.022013233451528967,-0.19393431192318733,-0.28038461462627245,3
symmetric_normalized_mse,cmaes,123,1,0.0006674447706067942,0.00611115937321613,-0.08049890645750701,0.003160201756429369,1
symmetric_normalized_mse,cmaes,123,2,0.00046114566682632126,0.005999589976481351,-0.099129681035939,-0.08885103255130718,1
symmetric_normalized_mse,cmaes,123,4,0.00042233463884824884,0.005674187160584581,0.03160942030256919,0.22389343204548892,1
symmetric_normalized_mse,cmaes,123,5,0.001533600333562227,0.007506824507849207,-0.17015334087641465,-0.22220254103734355,1
symmetric_normalized_mse,cmaes,104852,1,0.0006674447698503521,0.006111159366290107,-0.08049890633764023,0.0031602034312168173,2
symmetric_normalized_mse,cmaes,104852,2,0.0004611456085896414,0.00599958921881143,-0.09912968086015117,-0.08885103528976135,2
symmetric_normalized_mse,cmaes,104852,4,0.0004223346395374976,0.005674187169844837,0.031609420920654,0.22389343553181343,2
symmetric_normalized_mse,cmaes,104852,5,0.0015336003041355047,0.007506824363808262,-0.17015333642013264,-0.22220250331419922,2
symmetric_normalized_mse,cmaes,209581,1,0.0006674447699681883,0.006111159367369021,-0.0804989064575714,0.0031602007104717302,3
symmetric_normalized_mse,cmaes,209581,2,0.0004611455497578175,0.005999588453398577,-0.09912968073994133,-0.08885103850076224,3
symmetric_normalized_mse,cmaes,209581,4,0.00042233463993288914,0.0056741871751570345,0.03160941983163501,0.22389342852373093,3
symmetric_normalized_mse,cmaes,209581,5,0.0015336003606143402,0.00750682464026667,-0.17015334078657807,-0.222202528526755,3
symmetric_normalized_mse,de,123,1,0.0006673840771582188,0.006110603660813414,-0.08048071279249802,0.00328421011972005,1
symmetric_normalized_mse,de,123,2,0.0004611274483971856,0.005999352951366095,-0.09912963569521427,-0.088851962367085,1
symmetric_normalized_mse,de,123,4,0.0004221716495995535,0.005671997353220491,0.031925034434372335,0.22623879290050045,1
symmetric_normalized_mse,de,123,5,0.0015338671578795668,0.007508130586936998,-0.1702399675230799,-0.22296540904437406,1
symmetric_normalized_mse,de,104852,1,0.0006673177194179964,0.006109996085858895,-0.08032817310239415,0.0132487179139367,2
symmetric_normalized_mse,de,104852,2,0.0004611160378386718,0.00599920449790028,-0.09912985256908313,-0.08885442796561072,2
symmetric_normalized_mse,de,104852,4,0.000430745678804509,0.005787191897911191,0.027537496281591967,0.2054395147659575,2
symmetric_normalized_mse,de,104852,5,0.0015336227521215672,0.00750693424451723,-0.17016278383572558,-0.2223011255137083,2
symmetric_normalized_mse,de,209581,1,0.0006674264093865751,0.006110991256919491,-0.08047836303036893,0.003640844273620952,3
symmetric_normalized_mse,de,209581,2,0.00045925325975805644,0.005974969412319225,-0.09912664966271367,-0.0889435523732041,3
symmetric_normalized_mse,de,209581,4,0.00042206740658286637,0.0056705968183543955,0.03225207910174832,0.22912513110620797,3
symmetric_normalized_mse,de,209581,5,0.0015346364324018552,0.0075118961109205285,-0.17028108540851927,-0.22314574151145508,3
symmetric_normalized_mse,levy,123,1,0.001296965528506499,0.011875084494354449,-3.0852999145921176,-0.2278475762124594,1
symmetric_normalized_mse,levy,123,2,0.0005666717418472785,0.007372503629363186,-0.1032762735342827,-0.08207581672109894,1
symmetric_normalized_mse,levy,123,4,0.0009633304313442859,0.012942620997985939,-3.1412797893320157,-0.3420061607430494,1
symmetric_normalized_mse,levy,123,5,0.0031656773006419115,0.015495682561049972,-0.15729040239356884,-0.13625930193890312,1
symmetric_normalized_mse,levy,104852,1,0.0006861680023585283,0.006282590266460652,-0.08830683538281714,0.05387125839157553,2
symmetric_normalized_mse,levy,104852,2,0.006396265194448511,0.08321658709629116,-2.3335596138451593,-0.009707593100313727,2
symmetric_normalized_mse,levy,104852,4,0.0004240026041073983,0.0056965967528538235,0.03210023516461846,0.23850240755459404,2
symmetric_normalized_mse,levy,104852,5,0.003885227396424485,0.01901781031196096,-0.21714058348699372,-0.33760345837714817,2
symmetric_normalized_mse,levy,209581,1,0.0013011765557359345,0.011913640880826153,-3.07672710208438,-0.22818119155001745,3
symmetric_normalized_mse,levy,209581,2,0.0005038667444626636,0.006555399057233297,-0.10014269555688449,-0.0907499591816285,3
symmetric_normalized_mse,levy,209581,4,0.0009008528028741582,0.012103216116928212,-3.191040728733424,-0.34189719922386014,3
symmetric_normalized_mse,levy,209581,5,0.003342436508045179,0.016360901693495477,-2.1432560816121415,0.09010592531263117,3
symmetric_normalized_mse,pattern,123,1,0.0006669105367761733,0.006106267900205532,-0.08025791881589162,0.0199709971373999,1
symmetric_normalized_mse,pattern,123,2,0.00044254465123509635,0.005757587341041827,-0.09957235479533444,-0.0899094251539961,1
symmetric_normalized_mse,pattern,123,4,0.00042123086157692957,0.005659357595957476,0.03246290113469774,0.2363940382320647,1
symmetric_normalized_mse,pattern,123,5,0.0015313689991475006,0.0074959023428606475,-0.17215596479818895,-0.24103207388955664,1
symmetric_normalized_mse,pattern,104852,1,0.0006669105367761733,0.006106267900205532,-0.08025791881589162,0.0199709971373999,2
symmetric_normalized_mse,pattern,104852,2,0.00044254465123509635,0.005757587341041827,-0.09957235479533444,-0.0899094251539961,2
symmetric_normalized_mse,pattern,104852,4,0.00042123086157692957,0.005659357595957476,0.03246290113469774,0.2363940382320647,2
symmetric_normalized_mse,pattern,104852,5,0.0015313689991475006,0.0074959023428606475,-0.17215596479818895,-0.24103207388955664,2
symmetric_normalized_mse,pattern,209581,1,0.0006669105367761733,0.006106267900205532,-0.08025791881589162,0.0199709971373999,3
symmetric_normalized_mse,pattern,209581,2,0.00044254465123509635,0.005757587341041827,-0.09957235479533444,-0.0899094251539961,3
symmetric_normalized_mse,pattern,209581,4,0.00042123086157692957,0.005659357595957476,0.03246290113469774,0.2363940382320647,3
symmetric_normalized_mse,pattern,209581,5,0.0015313689991475006,0.0074959023428606475,-0.17215596479818895,-0.24103207388955664,3
symmetric_normalized_mse,pso,123,1,0.0013010571907696139,0.011912547968925592,-3.104024277213022,-0.2278643309216382,1
symmetric_normalized_mse,pso,123,2,0.006032062163237649,0.07847823864666827,-2.3622457792804314,-0.010184377434033599,1
symmetric_normalized_mse,pso,123,4,0.0008791994746830342,0.011812297434195804,-3.2146976199708366,-0.34145068511368026,1
symmetric_normalized_mse,pso,123,5,0.0031099665313769585,0.015222983762727552,-2.1457898421640875,0.0900858029239358,1
symmetric_normalized_mse,pso,104852,1,0.0013010571912068726,0.011912547972929155,-3.104024275070179,-0.22786433098124137,2
symmetric_normalized_mse,pso,104852,2,0.006390815747609241,0.08314568879021086,-2.3352546653580077,-0.00969794612346434,2
symmetric_normalized_mse,pso,104852,4,0.0008791994805406712,0.011812297512894839,-3.214697596460902,-0.3414506855195255,2
symmetric_normalized_mse,pso,104852,5,0.0031099668913355124,0.015222985524689672,-2.145789825052569,0.09008580219004665,2
symmetric_normalized_mse,pso,209581,1,0.0007682030390134839,0.00703370737047255,-0.4329093754290778,-0.2566072368438167,3
symmetric_normalized_mse,pso,209581,2,0.006389060842810544,0.0831228571558763,-2.3349083240242545,-0.009700166940151848,3
symmetric_normalized_mse,pso,209581,4,0.00042234943297927616,0.005674385923983567,0.03240031031538504,0.23057280481188375,3
symmetric_normalized_mse,pso,209581,5,0.0015342996083529395,0.007510247389953338,-0.16952301291550964,-0.21338730394942212,3
symmetric_normalized_mse,tpe,123,1,0.0006671805605784123,0.0061087402523202165,-0.0806981222047789,0.016263027914642205,1
symmetric_normalized_mse,tpe,123,2,0.0007343398357200561,0.009553896381674814,-0.1321249657247776,-0.08009538986427737,1
symmetric_normalized_mse,tpe,123,4,0.0004438460047637669,0.00596319853937496,0.026790274269988146,0.2022433359478132,1
symmetric_normalized_mse,tpe,123,5,0.0015344755908718222,0.007511108807271,-0.17291334295331673,-0.24505366275386403,1
symmetric_normalized_mse,tpe,104852,1,0.0006668666191503952,0.006105865788117398,-0.07975134227091907,0.02159086197286818,2
symmetric_normalized_mse,tpe,104852,2,0.006393677507393137,0.08318292081156481,-2.334364252736713,-0.009703011955572747,2
symmetric_normalized_mse,tpe,104852,4,0.0004282384971321454,0.005753507192121075,0.03263460460485823,0.23088128522329074,2
symmetric_normalized_mse,tpe,104852,5,0.001540929162716701,0.00754269841391628,-0.1693761484138554,-0.22877008777371388,2
symmetric_normalized_mse,tpe,209581,1,0.0006798377387655947,0.006224630040544559,-0.08334948332859726,0.03408094793852587,3
symmetric_normalized_mse,tpe,209581,2,0.000445266615707303,0.005793000599668282,-0.09908551731528825,-0.08920610415213849,3
symmetric_normalized_mse,tpe,209581,4,0.0004210210308270783,0.005656538459573237,0.03236021487101681,0.23751539996784649,3
symmetric_normalized_mse,tpe,209581,5,0.0015264520784787675,0.007471834494301003,-0.1701656733107737,-0.23123743127257596,3
wafer_normalized_mae,cma_mae,123,1,0.002308288012921186,0.021134806275313636,-0.22338615031478493,0.10779943049740957,1
wafer_normalized_mae,cma_mae,123,2,0.012081277998120539,0.1571796497177267,-4.078036358628015,-0.03224506974085509,1
wafer_normalized_mae,cma_mae,123,4,0.0021639180975068593,0.029072861082185292,-0.2726594313759265,0.2922655202441155,1
wafer_normalized_mae,cma_mae,123,5,0.010327808330330465,0.05055361751676883,-0.23186125518309741,-0.3247741204549831,1
wafer_normalized_mae,cma_mae,104852,1,0.0014894126562753974,0.013637140503339612,-3.1854745882009956,-0.2255148163311974,2
wafer_normalized_mae,cma_mae,104852,2,0.011855399034322589,0.15424092283685464,-1.3760817223694137,-0.050471113262347496,2
wafer_normalized_mae,cma_mae,104852,4,0.004507052434439527,0.06055354380905355,-2.6570383067695573,-0.3505324528891433,2
wafer_normalized_mae,cma_mae,104852,5,0.010165060472642784,0.04975698257873903,-0.32045709629728014,-0.3573781440953852,2
wafer_normalized_mae,cma_mae,209581,1,0.0015645775714996078,0.014325354414719613,-2.6668580422460306,-0.23424868335679044,3
wafer_normalized_mae,cma_mae,209581,2,0.006187267538682749,0.08049748913908837,-2.3635775345095515,-0.009592202843435607,3
wafer_normalized_mae,cma_mae,209581,4,0.001506328142762952,0.020237951191031462,-2.668118777638834,-0.34356756559043855,3
wafer_normalized_mae,cma_mae,209581,5,0.0026658135935368247,0.013048898320748705,-2.200579795621997,0.09195820412127462,3
wafer_normalized_mae,cmaes,123,1,0.001268611560065435,0.011615474070185641,-2.72044792276237,-0.2286561587517076,1
wafer_normalized_mae,cmaes,123,2,0.0008767908396746754,0.011407210154191993,-0.11553853777820722,-0.07219230667285571,1
wafer_normalized_mae,cmaes,123,4,0.0004376829804639427,0.005880396537986202,0.006972595857185904,0.1454762782385096,1
wafer_normalized_mae,cmaes,123,5,0.0015306577071163945,0.007492420637533326,-0.16924590836956388,-0.15579877191765432,1
wafer_normalized_mae,cmaes,104852,1,0.0006967153248724356,0.006379162105332951,-0.09820099471586952,-0.10225507380989118,2
wafer_normalized_mae,cmaes,104852,2,0.0008767909051631285,0.011407211006208819,-0.11553853760024158,-0.07219230589763174,2
wafer_normalized_mae,cmaes,104852,4,0.00043768298046386244,0.005880396537985125,0.006972595857008934,0.14547627823800743,2
wafer_normalized_mae,cmaes,104852,5,0.0015306577071163945,0.007492420637533326,-0.16924590836956388,-0.15579877191765432,2
wafer_normalized_mae,cmaes,209581,1,0.0006967153248724395,0.006379162105332988,-0.09820099471588262,-0.10225507380991825,3
wafer_normalized_mae,cmaes,209581,2,0.0008767908928422045,0.01140721084591133,-0.11553853763372457,-0.07219230604346999,3
wafer_normalized_mae,cmaes,209581,4,0.00043768298046395005,0.005880396537986301,0.0069725958572445235,0.14547627823866996,3
wafer_normalized_mae,cmaes,209581,5,0.0015306577071162982,0.007492420637532854,-0.16924590836957032,-0.15579877191775318,3
wafer_normalized_mae,de,123,1,0.0006973245464463506,0.0063847401700594325,-0.09754173947087708,-0.09980375593828947,1
wafer_normalized_mae,de,123,2,0.0008724702116494543,0.011350997988585798,-0.11523725191086331,-0.07238781198176951,1
wafer_normalized_mae,de,123,4,0.0004353983202552152,0.005849701471964592,0.0041865939884986325,0.13769211010495294,1
wafer_normalized_mae,de,123,5,0.001535269216026991,0.0075149935252346615,-0.1696747571306818,-0.1900683103027688,1
wafer_normalized_mae,de,104852,1,0.0006967902151591526,0.0063798478047312965,-0.09721524284181249,-0.09863764177565938,2
wafer_normalized_mae,de,104852,2,0.0008770082685158105,0.011410038943422194,-0.11555545971622361,-0.07218127576547827,2
wafer_normalized_mae,de,104852,4,0.0004363527560242795,0.005862524590620444,0.007322113128173102,0.14642785289232796,2
wafer_normalized_mae,de,104852,5,0.0015305832843061922,0.007492056345114145,-0.16924058383632357,-0.1559110302695926,2
wafer_normalized_mae,de,209581,1,0.0006824643885093826,0.006248679783547732,-0.08380181854002555,0.039896341548872526,3
wafer_normalized_mae,de,209581,2,0.0008737265050922644,0.01136734259743548,-0.11531104289336991,-0.07234013405080256,3
wafer_normalized_mae,de,209581,4,0.0004353783996068199,0.005849433832332514,0.008002771673279008,0.1483022629083713,3
wafer_normalized_mae,de,209581,5,0.0015281958346230592,0.007480370011067145,-0.16918177960794334,-0.15865480796296727,3
wafer_normalized_mae,levy,123,1,0.0013568250972259422,0.012423161849315115,-3.1284823625506863,-0.2273530782848572,1
wafer_normalized_mae,levy,123,2,0.001098804434565831,0.014295647874356516,-0.14665827440117196,-0.05728014683702168,1
wafer_normalized_mae,levy,123,4,0.0011379619322109884,0.015288845363464755,-3.311570534163544,-0.3396667366206333,1
wafer_normalized_mae,levy,123,5,0.0017503657742515056,0.008567870262085138,-0.16548933558257684,-0.21077680790357065,1
wafer_normalized_mae,levy,104852,1,0.0007083025305206791,0.0064852551687968685,-0.08589189412413512,0.04954051287667186,2
wafer_normalized_mae,levy,104852,2,0.0008584008907085941,0.011167953534381969,-0.11244972425151523,-0.07443178469939506,2
wafer_normalized_mae,levy,104852,4,0.00048135960796381124,0.006467204571665956,0.029007349648125458,0.2082038985737226,2
wafer_normalized_mae,levy,104852,5,0.0016417945450008865,0.008036424652202718,-0.18069542449018794,-0.27506361806808394,2
wafer_normalized_mae,levy,209581,1,0.0013066463670113487,0.011963722760132932,-3.0903948978090785,-0.22818119155001632,3
wafer_normalized_mae,levy,209581,2,0.0015936099897973397,0.0207331591924284,-0.20231606346751518,-0.0447804507938826,3
wafer_normalized_mae,levy,209581,4,0.0008778186593340787,0.011793745783434813,-3.2035687511506463,-0.34189719922385825,3
wafer_normalized_mae,levy,209581,5,0.0035009431502270425,0.01713677629403358,-2.168528843094223,0.09065695208748843,3
wafer_normalized_mae,pattern,123,1,0.0006730815704562189,0.006162770208676626,-0.08011837381792963,0.01997090923087946,1
wafer_normalized_mae,pattern,123,2,0.000692632995440443,0.009011282715554179,-0.10412217418280245,-0.0812837467564525,1
wafer_normalized_mae,pattern,123,4,0.0004209780015169895,0.005655960348434874,0.03269732177496598,0.22957913800415083,1
wafer_normalized_mae,pattern,123,5,0.0015710891959337327,0.007690328843798404,-0.16926346380080282,-0.22984123520383062,1
wafer_normalized_mae,pattern,104852,1,0.0006730815704562189,0.006162770208676626,-0.08011837381792963,0.01997090923087946,2
wafer_normalized_mae,pattern,104852,2,0.000692632995440443,0.009011282715554179,-0.10412217418280245,-0.0812837467564525,2
wafer_normalized_mae,pattern,104852,4,0.0004209780015169895,0.005655960348434874,0.03269732177496598,0.22957913800415083,2
wafer_normalized_mae,pattern,104852,5,0.0015710891959337327,0.007690328843798404,-0.16926346380080282,-0.22984123520383062,2
wafer_normalized_mae,pattern,209581,1,0.0006730815704562189,0.006162770208676626,-0.08011837381792963,0.01997090923087946,3
wafer_normalized_mae,pattern,209581,2,0.000692632995440443,0.009011282715554179,-0.10412217418280245,-0.0812837467564525,3
wafer_normalized_mae,pattern,209581,4,0.0004209780015169895,0.005655960348434874,0.03269732177496598,0.22957913800415083,3
wafer_normalized_mae,pattern,209581,5,0.0015710891959337327,0.007690328843798404,-0.16926346380080282,-0.22984123520383062,3
wafer_normalized_mae,pso,123,1,0.0013214235484831577,0.012099023409771797,-3.128615581179454,-0.22773097707633327,1
wafer_normalized_mae,pso,123,2,0.0061998418429922,0.08066108315183364,-2.356581344976132,-0.009638528427470396,1
wafer_normalized_mae,pso,123,4,0.0008968518397195795,0.012049462027934721,-3.2382611998137953,-0.34138028882724863,1
wafer_normalized_mae,pso,123,5,0.002665810084976874,0.013048881146688913,-2.2005787239940013,0.09195817086943778,1
wafer_normalized_mae,pso,104852,1,0.001321423357358269,0.012099021659822278,-3.128615461260872,-0.2277309791385931,2
wafer_normalized_mae,pso,104852,2,0.006202054750671326,0.08068987348791536,-2.356500329250522,-0.00963557611841187,2
wafer_normalized_mae,pso,104852,4,0.000896851839994466,0.0120494620316279,-3.2382612024769744,-0.3413802888280332,2
wafer_normalized_mae,pso,104852,5,0.0026658100863329146,0.0130488811533266,-2.20057872625779,0.09195817088863788,2
wafer_normalized_mae,pso,209581,1,0.0008160763791126579,0.0074720381866811405,-0.6066718846061532,-0.2503980579371839,3
wafer_normalized_mae,pso,209581,2,0.006194507074044072,0.0805916768262179,-2.356436949325678,-0.009645550654312647,3
wafer_normalized_mae,pso,209581,4,0.0008964689833766806,0.012044318243017743,-3.2345530132007276,-0.34137919086814483,3
