loss,sampler,seed,success,objective_value,train_rmse_nm_s,condition_cv_rmse_nm_s,condition_cv_centered_r2,condition_cv_spatial_correlation,test_rmse_nm_s,test_relative_rmse,test_centered_r2,test_spatial_correlation,rate_scale_nm_s,shape_parameters,boundary_parameters,trial_count_per_fit,elapsed_s,repetition
mse,levy,123,True,2.465393523942711e-06,0.0015701571653636173,0.0025389782095793325,-0.13745500062470306,-0.04113186691247185,0.0023104300876454716,0.01605416181414977,-3.0672603722897147,-0.3647190965890722,3.6962610266648075,"{""conversion_ratio"": 44087.075476443286, ""desorption_ratio"": 1026835.5578546952, ""inhibition_ratio"": 0.5928838794633733}",,4096,127.05370339984074,1
mse,levy,104852,True,8.339546802998519e-07,0.0009132111915104041,0.004840112198833497,-0.2418651741941349,-0.2554215341763457,0.0016085404652138955,0.011177039743049868,-0.025479454373234844,0.10494096421150309,2.5167152559799746,"{""conversion_ratio"": 0.10221117341450572, ""desorption_ratio"": 1.5854100158530338, ""inhibition_ratio"": 0.00011972964400356055}",,4096,127.18316960008815,2
mse,levy,209581,True,2.4297595914795584e-06,0.0015587686138357924,0.0017461813439664056,-2.2444781276352694,0.009489154827275723,0.0020734732207612254,0.014407652835464165,-3.047299486246077,-0.3651003365657262,3.808323977956256,"{""conversion_ratio"": 4181.333563687133, ""desorption_ratio"": 98004.4052368656, ""inhibition_ratio"": 0.632099317854245}",,4096,126.50620010006242,3
mse,pattern,123,True,7.844918108091601e-07,0.0008857154231519061,0.0008940841559704123,-0.1403086886335141,-0.13923613060924278,0.0010486307401464674,0.007286473490638807,-0.014799642556980741,0.17206833302148672,2.527220428930998,"{""conversion_ratio"": 0.09474635256553754, ""desorption_ratio"": 1.4074646633398433, ""inhibition_ratio"": 0.0005139696800771512}",,1010,0.3644628000911325,1
mse,pattern,104852,True,7.844918108091601e-07,0.0008857154231519061,0.0008940841559704123,-0.1403086886335141,-0.13923613060924278,0.0010486307401464674,0.007286473490638807,-0.014799642556980741,0.17206833302148672,2.527220428930998,"{""conversion_ratio"": 0.09474635256553754, ""desorption_ratio"": 1.4074646633398433, ""inhibition_ratio"": 0.0005139696800771512}",,1010,0.37494809995405376,2
mse,pattern,209581,True,7.844918108091601e-07,0.0008857154231519061,0.0008940841559704123,-0.1403086886335141,-0.13923613060924278,0.0010486307401464674,0.007286473490638807,-0.014799642556980741,0.17206833302148672,2.527220428930998,"{""conversion_ratio"": 0.09474635256553754, ""desorption_ratio"": 1.4074646633398433, ""inhibition_ratio"": 0.0005139696800771512}",,1010,0.35046510002575815,3
mse,pso,123,True,2.3692712086825964e-06,0.0015392437132184741,0.002659055326230337,-2.142511246770933,0.011750542540312152,0.001893165293323179,0.013154772404697998,-2.9800545101372813,-0.36602504851689516,4.28095323373653,"{""conversion_ratio"": 1436.2239473763523, ""desorption_ratio"": 36827.99888638187, ""inhibition_ratio"": 0.6878925845777248}",,4096,10.647560500074178,1
mse,pso,104852,True,2.3693990451861897e-06,0.0015392852384097594,0.0036638047100929724,-2.3639226189560345,0.008861930315853342,0.0018932196967914184,0.013155150430454777,-2.980281852683702,-0.36602425270249195,4.281066506932992,"{""conversion_ratio"": 389971462.8887938, ""desorption_ratio"": 10000000000.0, ""inhibition_ratio"": 0.6879222249338124}",desorption_ratio,4096,10.560040599899366,2
mse,pso,209581,True,7.836562848873079e-07,0.0008852436302438487,0.003660503860697623,-1.6847509288287168,0.07480174306066542,0.0010146329141055028,0.007050237560579922,-0.017870978111358182,0.14207039319714204,2.610045259822132,"{""conversion_ratio"": 0.09474530475885043, ""desorption_ratio"": 1.4516412741135936, ""inhibition_ratio"": 0.02564390862546244}",,4096,10.724818200105801,3
mse,tpe,123,True,2.3881442583797527e-06,0.0015453621770898085,0.0018134461341754258,-1.7658225046088587,0.04699561212916432,0.0019389194727502733,0.013472698060238944,-2.9871331735983886,-0.3657731762644762,4.2513177607750485,"{""conversion_ratio"": 165650.65300225726, ""desorption_ratio"": 4327580.642876248, ""inhibition_ratio"": 0.6467092796902838}",,4096,471.3622163000982,1
mse,tpe,104852,True,7.892213373986027e-07,0.0008883813018060446,0.005772436224892513,-0.803683228183316,-0.16111450609308303,0.0009693155083803851,0.00673534685326147,-0.016390559022551265,0.18671667243792758,2.5420138571385684,"{""conversion_ratio"": 0.09212803050202135, ""desorption_ratio"": 1.3566164153467926, ""inhibition_ratio"": 1.314211411034699e-09}",,4096,471.97603570017964,2
mse,tpe,209581,True,7.895306385192242e-07,0.0008885553660404196,0.0008898525012276493,-0.1379876495297514,-0.1225549985775469,0.0011914602270726754,0.00827893273327363,-0.015869695157000763,0.1525164310971332,2.501972333099175,"{""conversion_ratio"": 0.09805490964078739, ""desorption_ratio"": 1.4615356366414858, ""inhibition_ratio"": 0.0024431442593851158}",,4096,459.3875595999416,3
symmetric_normalized_mse,cma_mae,123,True,0.0007117790545741129,0.0044625479583666385,0.0033522264099712503,-1.8537576947949148,0.05077164462013854,0.003965823868875476,0.02755676462914641,-2.616589847959445,-0.36984143879248726,292.8874042681443,"{""conversion_ratio"": 0.08282879843372899, ""desorption_ratio"": 172.61894979048787, ""inhibition_ratio"": 0.47705215530737244}",,4096,39.12777130003087,1
symmetric_normalized_mse,cma_mae,104852,True,0.0004434625523436674,0.0037229609594596966,0.004638359088225872,-0.5961760948549197,-0.10810375062852562,0.0014262787453406581,0.00991058326855334,-0.040234265734317765,0.19974307571345842,40.9210119208559,"{""conversion_ratio"": 0.0058870236405159145, ""desorption_ratio"": 1.534509082225506, ""inhibition_ratio"": 1.010473346621551e-10}",,4096,37.44721410004422,2
symmetric_normalized_mse,cma_mae,209581,True,0.00045701417651803093,0.003682469417754746,0.005892413699196891,-0.7577146177536018,-0.051197657683903296,0.0017562879588774196,0.012203672049992563,-0.09326969742244318,0.22986323593844624,737180282.7044604,"{""conversion_ratio"": 2.961671994037499e-10, ""desorption_ratio"": 1.2327956082469693, ""inhibition_ratio"": 0.06352914902490563}",,4096,40.870180800091475,3
symmetric_normalized_mse,cmaes,123,True,3.9224266536731816e-05,0.0008852611841938826,0.0008928093830874963,-0.13893411282659351,-0.13528913572938533,0.0010107154697984006,0.007023016964232759,-0.01525180507177426,0.16367455850546644,2.581025801437153,"{""conversion_ratio"": 0.09366608508171859, ""desorption_ratio"": 1.4172245288492489, ""inhibition_ratio"": 0.01138553523552526}",,4096,83.30340760014951,1
symmetric_normalized_mse,cmaes,104852,True,3.922426653673177e-05,0.0008852611840348315,0.0008928093628709155,-0.1389341095396952,-0.13528911272016605,0.001010715471896393,0.007023016978810784,-0.015251805608423652,0.16367455005589013,2.581025819839037,"{""conversion_ratio"": 0.09366608533613861, ""desorption_ratio"": 1.4172245440381073, ""inhibition_ratio"": 0.011385541433154345}",,4096,77.41549659986049,2
symmetric_normalized_mse,cmaes,209581,True,3.922426653673174e-05,0.00088526118405772,0.0008928093795966479,-0.13893411277460888,-0.13528913066246787,0.0010107154750396683,0.007023017000652021,-0.01525180594046005,0.16367454563867007,2.581025839982352,"{""conversion_ratio"": 0.09366608511152258, ""desorption_ratio"": 1.4172245530925844, ""inhibition_ratio"": 0.011385544654985076}",,4096,76.62300999998115,3
symmetric_normalized_mse,de,123,True,6.324441526359785e-05,0.0011468054999131583,0.0008928910053663849,-0.13897296501789613,-0.13495426146789657,0.0011718321626525952,0.008142545952308684,-0.335190740617447,-0.3989548126757797,2.773961955675518,"{""conversion_ratio"": 0.12664634600362157, ""desorption_ratio"": 2.0056213945497188, ""inhibition_ratio"": 0.25504564154398446}",,4096,35.745367099996656,1
symmetric_normalized_mse,de,104852,True,3.9224455189631385e-05,0.0008852699027386043,0.0008937954917981739,-0.13918586161537516,-0.13770002108674564,0.001010297791534253,0.007020114701803466,-0.01529460862161569,0.16314751623205812,2.583832528357588,"{""conversion_ratio"": 0.09362259616882138, ""desorption_ratio"": 1.4181143504803142, ""inhibition_ratio"": 0.011877350928900847}",,4096,35.76943490002304,2
symmetric_normalized_mse,de,209581,True,3.92419573512559e-05,0.0008856303659186004,0.0008929755657211089,-0.1389803902383322,-0.13403338526114472,0.0010203884314204537,0.0070902301172872,-0.01500158964685716,0.17356834082231873,2.559592432375266,"{""conversion_ratio"": 0.09335753148518335, ""desorption_ratio"": 1.4018317885065723, ""inhibition_ratio"": 0.00231620835662612}",,4096,34.952835799893364,3
symmetric_normalized_mse,levy,123,True,0.00014016725808186996,0.0015570729599921338,0.001799496786388892,-0.7897264567931797,-0.15357009433637983,0.0020305398332307063,0.014109327621327532,-3.039120273426164,-0.3651569969037933,3.842182898364509,"{""conversion_ratio"": 15016.22146700138, ""desorption_ratio"": 355363.7589293902, ""inhibition_ratio"": 0.6328712285978805}",,4096,147.76715319999494,1
symmetric_normalized_mse,levy,104852,True,0.00013636995367788515,0.00154009143747036,0.003763568954310236,-0.3130276804072025,-0.10764020739691474,0.0018957687021953868,0.01317286234714045,-2.989494357737353,-0.3659331557013479,4.208980513812696,"{""conversion_ratio"": 397145893.1470785, ""desorption_ratio"": 10000000000.0, ""inhibition_ratio"": 0.6878983547947183}",desorption_ratio,4096,147.59389890008606,2
symmetric_normalized_mse,levy,209581,True,0.00014046274483248196,0.001571980716784958,0.0018661698548183999,-2.2252255205560303,0.009224633588413392,0.0019424241347126708,0.013497050413746237,-3.0384672552124643,-0.36523656952049116,3.8102128145926817,"{""conversion_ratio"": 432743096.0037916, ""desorption_ratio"": 10000000000.0, ""inhibition_ratio"": 0.6570378497095051}",desorption_ratio,4096,136.11051820009016,3
symmetric_normalized_mse,pattern,123,True,3.930200921950455e-05,0.0008863065215673468,0.0008892611937297636,-0.14031465274493748,-0.1369498434024964,0.0009946081974970783,0.00691109461813246,-0.01533924701877365,0.17998193484206687,2.5438712586174366,"{""conversion_ratio"": 0.0930572040929699, ""desorption_ratio"": 1.3823722273578996, ""inhibition_ratio"": 1.1757432659207108e-10}",,914,5.640887199901044,1
symmetric_normalized_mse,pattern,104852,True,3.930200921950455e-05,0.0008863065215673468,0.0008892611937297636,-0.14031465274493748,-0.1369498434024964,0.0009946081974970783,0.00691109461813246,-0.01533924701877365,0.17998193484206687,2.5438712586174366,"{""conversion_ratio"": 0.0930572040929699, ""desorption_ratio"": 1.3823722273578996, ""inhibition_ratio"": 1.1757432659207108e-10}",,914,5.877618199912831,2
symmetric_normalized_mse,pattern,209581,True,3.930200921950455e-05,0.0008863065215673468,0.0008892611937297636,-0.14031465274493748,-0.1369498434024964,0.0009946081974970783,0.00691109461813246,-0.01533924701877365,0.17998193484206687,2.5438712586174366,"{""conversion_ratio"": 0.0930572040929699, ""desorption_ratio"": 1.3823722273578996, ""inhibition_ratio"": 1.1757432659207108e-10}",,914,6.634893999900669,3
symmetric_normalized_mse,pso,123,True,0.00013622450448924706,0.0015401771100239622,0.003482937240942777,-2.3734666639113793,0.00900003468315473,0.0018978492779453562,0.013187319352325422,-2.985938078998194,-0.3659634022160705,4.255231669697095,"{""conversion_ratio"": 251590081.8218173, ""desorption_ratio"": 6428614356.197041, ""inhibition_ratio"": 0.6825871613439892}",,4096,34.707649799995124,1
symmetric_normalized_mse,pso,104852,True,0.0001362245045051171,0.0015401771095163387,0.0036393736248998753,-2.371787107404786,0.009036065349961353,0.001897849287932345,0.013187319421720611,-2.9859380910256585,-0.3659634020383928,4.255231570788678,"{""conversion_ratio"": 391359743.1560709, ""desorption_ratio"": 10000000000.0, ""inhibition_ratio"": 0.6825871507180614}",desorption_ratio,4096,36.423311799997464,2
symmetric_normalized_mse,pso,209581,True,3.92243920083379e-05,0.0008852842973714181,0.0033144640854146554,-0.33022007530332287,-0.10672710397096236,0.001010649896703686,0.007022561325657573,-0.015193898264008077,0.16466323377253025,2.5791684958198617,"{""conversion_ratio"": 0.09362622792569787, ""desorption_ratio"": 1.4155043664418905, ""inhibition_ratio"": 0.010641126033167317}",,4096,37.39365920005366,3
symmetric_normalized_mse,tpe,123,True,0.00013666455870498383,0.0015417477185464287,0.0009402126766941176,-0.14332955726639396,-0.149162747821471,0.0018962295585407706,0.013176064635052746,-2.9930450823240116,-0.3658962547132832,4.168384707238685,"{""conversion_ratio"": 74177785.19082084, ""desorption_ratio"": 1845653153.780912, ""inhibition_ratio"": 0.6907789811430762}",,4096,429.6231306998525,1
symmetric_normalized_mse,tpe,104852,True,3.9598719724542404e-05,0.0008902694390174355,0.0033121622111250376,-0.27728238418141404,-0.0747521779204692,0.0009804918612554227,0.0068130064104613775,-0.01517619371241774,0.1806076260551431,2.504340112417133,"{""conversion_ratio"": 0.09432207871086004, ""desorption_ratio"": 1.3743152986169327, ""inhibition_ratio"": 0.0008299135730715327}",,4096,419.0252944000531,2
symmetric_normalized_mse,tpe,209581,True,3.9634230667513865e-05,0.0008877004462802946,0.0008899095974316993,-0.13931644433641255,-0.12629383004428463,0.00109461051606534,0.007605966716911749,-0.01790359235088479,0.14190699903506937,2.6128520401574913,"{""conversion_ratio"": 0.09487506979768012, ""desorption_ratio"": 1.469317467140986, ""inhibition_ratio"": 0.017737852489854378}",,4096,418.1940189001616,3
wafer_normalized_mae,cma_mae,123,True,0.0193967971614281,0.004924839315483856,0.008102956837772679,-0.47263533873594366,-0.05891482696633762,0.0028379570675322774,0.019719714622572188,-2.629876420336731,-0.37143936149281054,1.5456482355297434e+19,"{""conversion_ratio"": 1.0164428304210473e-10, ""desorption_ratio"": 9970228250.045639, ""inhibition_ratio"": 0.6561734129738259}",,4096,18.805080100195482,1
wafer_normalized_mae,cma_mae,104852,True,0.034132629899561735,0.005303438199491181,0.008161047916520316,-0.9695286910803369,-0.21064493966287992,0.012921110555883889,0.08978311042256011,-2.3183074575476836,-0.36393017348581824,73014975.44368944,"{""conversion_ratio"": 3.429941835716372e-08, ""desorption_ratio"": 25.349676799036434, ""inhibition_ratio"": 6.122645034387173e-05}",,4096,19.546880300156772,2
wafer_normalized_mae,cma_mae,209581,True,0.016436191978646784,0.004474685621941564,0.003539271434972256,-2.3114632271061883,0.01565881899288106,0.0013072016723612774,0.009083169096538954,-0.09773319009955683,0.23149599415330513,2219165180.3874736,"{""conversion_ratio"": 1.0001444853097205e-10, ""desorption_ratio"": 1.3283809712847228, ""inhibition_ratio"": 0.00015608546343341313}",,4096,19.515966899925843,3
wafer_normalized_mae,cmaes,123,True,0.004906862394352994,0.0009136365668814391,0.0011082211957244477,-0.5354975581527768,-0.13001047015266437,0.0009643772547303454,0.006701033102068138,-0.0321541211170977,0.08039231130468832,2.673289425576087,"{""conversion_ratio"": 0.09681100523231248, ""desorption_ratio"": 1.5177571298631602, ""inhibition_ratio"": 0.05978917063569058}",,4096,41.321880999952555,1
wafer_normalized_mae,cmaes,104852,True,0.004906862394353811,0.0009136365668821364,0.0009732232455905774,-0.143582072438865,-0.12424864028084294,0.0009643772547303917,0.00670103310206846,-0.032154121117811796,0.08039231130206248,2.6732894255834725,"{""conversion_ratio"": 0.09681100523221071, ""desorption_ratio"": 1.5177571298657553, ""inhibition_ratio"": 0.05978917063705444}",,4096,40.63202519994229,2
wafer_normalized_mae,cmaes,209581,True,0.0049068623943529935,0.0009136365668814448,0.0009732232428155254,-0.14358207244093935,-0.12424864029074337,0.0009643772547303503,0.006701033102068173,-0.03215412111711591,0.08039231130461802,2.673289425576213,"{""conversion_ratio"": 0.09681100523231248, ""desorption_ratio"": 1.5177571298632286, ""inhibition_ratio"": 0.059789170635726044}",,4096,39.77391400001943,3
wafer_normalized_mae,de,123,True,0.0051979691147125496,0.0009247103226953565,0.0009739210769170989,-0.14395941370397258,-0.14839016978769695,0.0011602161152751058,0.00806183115152928,-0.01696305979298507,0.14209102850787492,2.4434777972926245,"{""conversion_ratio"": 0.10134155464938836, ""desorption_ratio"": 1.4881108648866035, ""inhibition_ratio"": 0.0005686923013577827}",,4096,10.824455399997532,1
wafer_normalized_mae,de,104852,True,0.004907013829835211,0.0009139817023893788,0.000973107011699401,-0.14340873990427894,-0.12377290825783609,0.0009643586452587343,0.0067009037930403,-0.03234160446222356,0.07969932239865671,2.6746855979277107,"{""conversion_ratio"": 0.09680082907083849, ""desorption_ratio"": 1.5182208822829835, ""inhibition_ratio"": 0.060221082040453386}",,4096,10.869908900000155,2
wafer_normalized_mae,de,209581,True,0.0049117338403391,0.0009168112406329644,0.0009687740328745002,-0.1413011317556181,-0.1002560630983325,0.0009643144993834665,0.006700597042782517,-0.031432876683473054,0.08305212404368616,2.671499066545538,"{""conversion_ratio"": 0.09664716857739505, ""desorption_ratio"": 1.509915416334864, ""inhibition_ratio"": 0.061191394431923236}",,4096,10.602574200136587,3
wafer_normalized_mae,levy,123,True,0.005741172936264657,0.001140455002636911,0.001360797857206955,-0.8161086461005822,-0.16741574143828553,0.0010722919688718859,0.007450884955288053,-0.06565567149951201,-0.04306259502821754,2.314119406687654,"{""conversion_ratio"": 0.11817754623363387, ""desorption_ratio"": 1.622409008620753, ""inhibition_ratio"": 0.06769264526626721}",,4096,128.9367341999896,1
wafer_normalized_mae,levy,104852,True,0.007923001704924309,0.0015666305537774068,0.0010205073449129417,-0.14835214449318923,-0.1533797111108475,0.0019302648434509249,0.013412560850307257,-3.0002899050514316,-0.36593315570134927,4.218145809700086,"{""conversion_ratio"": 397145893.1470785, ""desorption_ratio"": 10000000000.0, ""inhibition_ratio"": 0.6878983547947183}",desorption_ratio,4096,133.9078977999743,2
wafer_normalized_mae,levy,209581,True,0.008171831798465302,0.0015777335773948884,0.0020781052709019916,-2.2527025785598105,0.009972637542929035,0.002136177341704921,0.01484335617460739,-3.0653812145803148,-0.3650133610578818,3.7300398775899857,"{""conversion_ratio"": 147145.0790378726, ""desorption_ratio"": 3352212.6420329013, ""inhibition_ratio"": 0.6395693510003576}",,4096,134.17158499988727,3
wafer_normalized_mae,pattern,123,True,0.005018061440606339,0.0008968936076479234,0.0009458227907755173,-0.13847324430537578,-0.13240619403062281,0.0009951281747278367,0.006914707711056979,-0.014618805368987076,0.17236932807601166,2.5236459080629006,"{""conversion_ratio"": 0.09474635256553754, ""desorption_ratio"": 1.4074646633398433, ""inhibition_ratio"": 1.9456400615886358e-10}",,896,0.7980438999366015,1
wafer_normalized_mae,pattern,104852,True,0.005018061440606339,0.0008968936076479234,0.0009458227907755173,-0.13847324430537578,-0.13240619403062281,0.0009951281747278367,0.006914707711056979,-0.014618805368987076,0.17236932807601166,2.5236459080629006,"{""conversion_ratio"": 0.09474635256553754, ""desorption_ratio"": 1.4074646633398433, ""inhibition_ratio"": 1.9456400615886358e-10}",,896,0.8335098000243306,2
wafer_normalized_mae,pattern,209581,True,0.005018061440606339,0.0008968936076479234,0.0009458227907755173,-0.13847324430537578,-0.13240619403062281,0.0009951281747278367,0.006914707711056979,-0.014618805368987076,0.17236932807601166,2.5236459080629006,"{""conversion_ratio"": 0.09474635256553754, ""desorption_ratio"": 1.4074646633398433, ""inhibition_ratio"": 1.9456400615886358e-10}",,896,0.6980427000671625,3
wafer_normalized_mae,pso,123,True,0.007906230398560015,0.0015678076730016143,0.003467531027408967,-2.4179066841027366,0.010932438788505153,0.0019628911082712596,0.013639266405094566,-3.0113697438462186,-0.3657767517490172,4.135531680228017,"{""conversion_ratio"": 72287566.63705793, ""desorption_ratio"": 1793330192.5590777, ""inhibition_ratio"": 0.6778561398006513}",,4096,10.169466400053352,1
wafer_normalized_mae,pso,104852,True,0.007906230401856526,0.0015678076737835522,0.003468520198117366,-2.417901626726884,0.010932637194184261,0.0019628911092724314,0.013639266412051269,-3.011369747818267,-0.36577675173487467,4.135531681602342,"{""conversion_ratio"": 403091226.10042745, ""desorption_ratio"": 10000000000.0, ""inhibition_ratio"": 0.6778561402436961}",desorption_ratio,4096,10.319029799895361,2
wafer_normalized_mae,pso,209581,True,0.004907894522330728,0.0009090994889146302,0.0034259341032647143,-2.040726889408347,0.033400763802682074,0.0009627121293838188,0.006689462878888945,-0.027752019306363618,0.09722869551775654,2.6683027039698994,"{""conversion_ratio"": 0.09592834789550934, ""desorption_ratio"": 1.5012444912874194, ""inhibition_ratio"": 0.05267370450384277}",,4096,10.460473600076512,3
wafer_normalized_mae,tpe,123,True,0.00513978171914549,0.0009482195071845746,0.0022017746105949354,-1.5855960321837013,0.07888827626449768,0.0009589547532246837,0.006663354525652923,-0.015022779781876938,0.1846713211472167,2.4234474398955705,"{""conversion_ratio"": 0.09654943723409652, ""desorption_ratio"": 1.3515525242994293, ""inhibition_ratio"": 0.0005387049275981403}",,4096,451.038000700064,1
wafer_normalized_mae,tpe,104852,True,0.005041037794408881,0.0009057238118622948,0.0032727580732957477,-0.2803919341896959,-0.04310319449990816,0.0010164546805952808,0.007062896214122777,-0.0144102169421505,0.16726577993216538,2.4789508264993105,"{""conversion_ratio"": 0.09703701971450782, ""desorption_ratio"": 1.4196610212512544, ""inhibition_ratio"": 5.20500689900177e-09}",,4096,440.44268500013277,2
wafer_normalized_mae,tpe,209581,True,0.008054649368984009,0.0015595937122913287,0.0015901321412169305,-2.2489640379132787,0.014351208202043135,0.00189937281121279,0.013197905714464407,-3.004954355428822,-0.3659423662717588,4.131683555654746,"{""conversion_ratio"": 409058825.9727399, ""desorption_ratio"": 9929761099.72851, ""inhibition_ratio"": 0.7126080718745899}",,4096,440.4624073000159,3
wafer_normalized_mse,cma_mae,123,True,0.0005820638981269925,0.0037408993356610348,0.005603750787776196,-2.008785016618058,0.02303048626303912,0.003598790495901071,0.025006411258822546,-2.4762686879573756,-0.3743763463348587,1.9305912475093574e+19,"{""conversion_ratio"": 1.0000104422571067e-10, ""desorption_ratio"": 9999999785.74795, ""inhibition_ratio"": 1.0588613529798867}",,4096,19.687998299952596,1
wafer_normalized_mse,cma_mae,104852,True,0.0007066425690364235,0.0024925579344886556,0.0064333716760250695,-0.8801587422798349,-0.16417154669153883,0.010137120322880253,0.07043838758128142,-3.4308759351430744,-0.3583780836500192,2.457004179017935,"{""conversion_ratio"": 1136601.634970278, ""desorption_ratio"": 24024459.575945172, ""inhibition_ratio"": 0.14909891117066787}",,4096,18.963776800082996,2
wafer_normalized_mse,cma_mae,209581,True,0.0005470699665334495,0.004005461370871305,0.007111481450817966,-0.9160741494954197,-0.20661585906160446,0.0022086545045568915,0.015346968080666745,-0.028473384589955186,0.15831289667303286,448.08177055627283,"{""conversion_ratio"": 0.000580658386011558, ""desorption_ratio"": 1.7436391480479354, ""inhibition_ratio"": 1.0832440549038976e-10}",,4096,19.410933200037107,3
wafer_normalized_mse,cmaes,123,True,3.922373608197742e-05,0.0008852550399316541,0.0008926280898215906,-0.13892222878498206,-0.1352619392232231,0.0010097130729822964,0.007016051749931847,-0.015245695898405964,0.16367878214177134,2.580380588279981,"{""conversion_ratio"": 0.09368594610156142, ""desorption_ratio"": 1.4171621338922036, ""inhibition_ratio"": 0.01138005804881271}",,4096,43.88027129997499,1
wafer_normalized_mse,cmaes,104852,True,3.922373608197743e-05,0.0008852550396997842,0.0008926280717949825,-0.13892222713524727,-0.13526193365875203,0.0010097130789412634,0.007016051791338086,-0.015245696283017418,0.16367877505298611,2.580380590754455,"{""conversion_ratio"": 0.09368594677834054, ""desorption_ratio"": 1.4171621470575326, ""inhibition_ratio"": 0.011380062424366394}",,4096,43.83515499997884,2
wafer_normalized_mse,cmaes,209581,True,3.9223736081977414e-05,0.0008852550395762913,0.0008926280793081351,-0.13892222675692367,-0.13526193038035395,0.001009713076074172,0.007016051771415929,-0.015245696673060527,0.16367876891398814,2.58038060382521,"{""conversion_ratio"": 0.09368594695869185, ""desorption_ratio"": 1.4171621569048847, ""inhibition_ratio"": 0.011380067473025486}",,4096,43.34809460001998,3
